customer_id,contract_type,monthly_spend,churn,score_depart,alerte,seuil,version_modele,date_score,cohorte,revenu_expose_estime
NOV-01638,mensuel,22.23,0,0.08451559988993465,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.88
NOV-04549,bisannuel,134.12,0,0.02991553177161849,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.01
NOV-04729,mensuel,41.28,0,0.06103020098468094,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.52
NOV-04313,mensuel,,0,0.09310625833232813,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-03310,annuel,64.46,0,0.006358893398643792,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.41
NOV-04112,mensuel,124.47,0,0.18506064762804186,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,23.03
NOV-03729,mensuel,144.71,0,0.08261620636098671,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.96
NOV-03276,mensuel,24.58,0,0.03697435877948382,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.91
NOV-04051,mensuel,144.02,0,0.13422650013721052,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,19.33
NOV-02469,mensuel,40.53,0,0.0474323027532715,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.92
NOV-03592,mensuel,29.78,0,0.2814484933738384,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.38
NOV-03430,bisannuel,78.64,1,0.12298802860917904,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.67
NOV-04105,mensuel,125.52,0,0.2069062417202395,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,25.97
NOV-00827,annuel,78.96,0,0.31157243971400117,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,24.6
NOV-03313,annuel,120.39,0,0.24482261875525768,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.47
NOV-01765,annuel,133.37,0,0.06814474397107817,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.09
NOV-00273,mensuel,47.28,0,0.18021329912609876,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.52
NOV-04952,bisannuel,75.39,0,0.05079036831944898,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.83
NOV-03366,annuel,118.92,0,0.0407293960911199,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.84
NOV-04667,annuel,113.69,0,0.39722660347132516,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,45.16
NOV-04267,mensuel,56.27,0,0.08332732900420653,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.69
NOV-00620,annuel,119.46,0,0.5340240250130147,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,63.79
NOV-01874,annuel,21.31,0,0.039004605228619545,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.83
NOV-04073,bisannuel,91.58,0,0.056627193895338046,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.19
NOV-03966,mensuel,50.61,0,0.39583946478197635,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.03
NOV-04609,bisannuel,23.2,0,0.0974413613594391,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.26
NOV-04639,mensuel,112.26,0,0.06262746142698405,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.03
NOV-04481,bisannuel,119.53,0,0.18513212540115298,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.13
NOV-03058,mensuel,31.46,0,0.023748928242749944,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.75
NOV-00522,mensuel,104.82,1,0.461134270983557,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,48.34
NOV-00587,mensuel,81.17,0,0.03085946071556664,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.5
NOV-02290,annuel,87.4,0,0.1941759063205504,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.97
NOV-01039,mensuel,90.2,1,0.6924088964497276,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,62.46
NOV-01676,mensuel,70.25,0,0.06255015236255108,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.39
NOV-03395,bisannuel,33.38,0,0.0063343413929892204,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.21
NOV-02591,mensuel,49.16,0,0.03533819210077613,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.74
NOV-00344,mensuel,19.55,0,0.03465849681285211,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.68
NOV-02667,annuel,119.84,0,0.1099780873894974,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.18
NOV-01917,mensuel,52.47,0,0.11271392766330406,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.91
NOV-00576,mensuel,27.59,0,0.09589738698770145,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.65
NOV-00155,annuel,83.73,0,0.04964684414646571,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.16
NOV-01026,mensuel,54.73,0,0.03319778757305723,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.82
NOV-02049,annuel,39.28,0,0.1041841367845744,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.09
NOV-00399,mensuel,140.92,0,0.15670765565955252,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.08
NOV-00286,annuel,134.09,0,0.12659213679163803,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.97
NOV-03325,annuel,86.84,0,0.0755958030486765,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.56
NOV-01774,annuel,61.29,0,0.016940491356108485,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.04
NOV-01709,annuel,30.28,0,0.008513149362629568,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.26
NOV-01511,mensuel,136.06,1,0.3055600893721016,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,41.57
NOV-03371,annuel,126.13,0,0.421645718189765,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,53.18
NOV-04298,annuel,31.66,0,0.01606104141145048,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.51
NOV-02103,annuel,73.76,0,0.05484780149549319,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.05
NOV-01615,mensuel,138.15,1,0.21853081029851654,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,30.19
NOV-03625,mensuel,120.27,0,0.1879262539967511,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.6
NOV-01418,annuel,123.7,0,0.19806195923372433,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,24.5
NOV-00254,mensuel,103.28,1,0.2996095495791863,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,30.94
NOV-00144,mensuel,22.0,0,0.39807655325083735,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.76
NOV-01226,mensuel,76.02,0,0.13684661376782475,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.4
NOV-01769,mensuel,69.57,0,0.14457122472202028,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.06
NOV-02403,mensuel,87.05,1,0.30981170520528706,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,26.97
NOV-02830,mensuel,76.39,0,0.06682853983054154,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.11
NOV-01157,mensuel,,0,0.11521081715625127,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-01800,annuel,57.39,0,0.07204332575793844,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.13
NOV-01128,annuel,37.97,0,0.19954512055756554,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.58
NOV-04414,annuel,116.43,0,0.22280642634451123,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,25.94
NOV-00630,mensuel,,0,0.03097646733620925,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-02028,mensuel,110.69,0,0.4841166537677899,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,53.59
NOV-00818,mensuel,34.53,0,0.1978110569698404,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.83
NOV-02827,mensuel,126.94,1,0.3472971720437985,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,44.09
NOV-03832,annuel,143.44,0,0.09274130708662176,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.3
NOV-03789,mensuel,26.28,0,0.08656272044989329,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.27
NOV-00360,mensuel,59.33,0,0.16845611857712056,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.99
NOV-02967,mensuel,76.26,0,0.04705788235977985,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.59
NOV-04423,annuel,111.72,0,0.09144621946110884,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.22
NOV-00194,mensuel,117.58,0,0.2461205997540744,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,28.94
NOV-02094,bisannuel,46.98,1,0.07678696173677999,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.61
NOV-00825,annuel,139.69,0,0.21087051931455691,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.46
NOV-01270,annuel,87.84,0,0.007981549504159278,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.7
NOV-02615,annuel,133.35,1,0.1823428817061433,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,24.32
NOV-04619,mensuel,93.24,0,0.3494561961797758,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,32.58
NOV-00131,mensuel,122.04,1,0.3357356078007273,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,40.97
NOV-03473,annuel,28.97,0,0.031548708560281725,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.91
NOV-02891,annuel,38.0,0,0.07179271845401096,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.73
NOV-00588,mensuel,65.34,0,0.39029688022860304,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,25.5
NOV-01950,annuel,,1,0.22171072616818552,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-04680,annuel,120.23,0,0.01956208728724036,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.35
NOV-00234,bisannuel,116.44,0,0.24942078483743316,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.04
NOV-01469,mensuel,19.42,0,0.10846429787757274,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.11
NOV-01097,mensuel,95.73,1,0.0445700758752879,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.27
NOV-00654,mensuel,142.13,1,0.36349703067886074,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,51.66
NOV-04956,mensuel,105.56,0,0.20333427226806564,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.46
NOV-00340,mensuel,24.53,0,0.1483399622487393,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.64
NOV-02953,mensuel,110.29,1,0.4625958128164635,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,51.02
NOV-03131,annuel,49.64,1,0.3668917798744239,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.21
NOV-02162,mensuel,37.29,1,0.10416707207806569,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.88
NOV-04389,annuel,59.56,0,0.015422085218735565,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.92
NOV-04853,mensuel,62.66,0,0.08373773184606184,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.25
NOV-02632,mensuel,57.55,0,0.031201252730755476,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.8
NOV-01529,mensuel,104.08,0,0.17690266068714774,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.41
NOV-02877,mensuel,43.46,0,0.10624108802085838,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.62
NOV-00780,mensuel,40.9,0,0.1665760330019507,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.81
NOV-04743,mensuel,64.74,0,0.036130146927414536,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.34
NOV-00764,bisannuel,37.92,0,0.03848275338113906,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.46
NOV-01897,bisannuel,78.08,0,0.05049259533322257,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.94
NOV-02257,annuel,42.47,0,0.01628073183447383,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.69
NOV-03756,mensuel,102.35,0,0.650126998084995,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,66.54
NOV-00904,bisannuel,72.05,1,0.015577097930754727,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.12
NOV-04823,mensuel,53.15,0,0.06970016607366823,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.7
NOV-03132,annuel,47.79,0,0.015494093842637913,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.74
NOV-04326,annuel,104.91,0,0.20385047834773648,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.39
NOV-03061,bisannuel,47.45,1,0.11669189670656974,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.54
NOV-04945,mensuel,57.67,1,0.30846334841330236,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.79
NOV-03975,bisannuel,93.64,0,0.0672504202327874,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.3
NOV-03255,bisannuel,142.07,0,0.13048593304616338,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.54
NOV-00382,annuel,104.52,0,0.03830696683684244,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.0
NOV-02264,annuel,122.32,1,0.2574216453858225,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,31.49
NOV-04166,annuel,40.13,0,0.06078068202584385,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.44
NOV-00329,annuel,128.89,0,0.05553823219709276,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.16
NOV-04832,mensuel,40.76,1,0.5866896940524137,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,23.91
NOV-04060,annuel,146.22,0,0.03333524861656578,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.87
NOV-01138,bisannuel,37.89,0,0.0325131019831877,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.23
NOV-02451,annuel,41.22,0,0.10983384352199452,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.53
NOV-01939,bisannuel,54.23,0,0.07369076000566227,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.0
NOV-01423,mensuel,134.89,0,0.3730716796874956,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,50.32
NOV-02210,mensuel,77.18,0,0.2078472973609693,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.04
NOV-00120,mensuel,100.11,0,0.1695880798130896,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.98
NOV-00417,mensuel,45.83,0,0.06778384605265962,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.11
NOV-00868,mensuel,143.6,1,0.749336228066514,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,107.6
NOV-01900,annuel,141.1,0,0.039739804938886944,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.61
NOV-00891,mensuel,93.12,0,0.10060298512650795,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.37
NOV-00653,mensuel,100.73,0,0.1713269567612166,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.26
NOV-01139,mensuel,30.38,0,0.08713759671107298,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.65
NOV-00293,annuel,129.3,1,0.13944417066286685,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.03
NOV-03338,mensuel,139.38,0,0.33324206260111017,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,46.45
NOV-01190,annuel,137.79,1,0.24243288846632288,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,33.4
NOV-01387,mensuel,112.13,0,0.2017252028386304,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.62
NOV-02674,mensuel,130.85,0,0.28029318476260323,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,36.68
NOV-04904,annuel,27.37,0,0.012798488356636321,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.35
NOV-01506,mensuel,72.32,0,0.19626591715603714,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.19
NOV-02085,mensuel,61.34,1,0.36637684494341716,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.47
NOV-02685,mensuel,118.4,0,0.25245387469943387,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.89
NOV-03227,mensuel,19.6,0,0.5592584780524424,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.96
NOV-04168,annuel,86.65,0,0.0577876363633014,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.01
NOV-01718,annuel,42.2,0,0.1800906747551276,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.6
NOV-04154,annuel,100.51,0,0.2128073593503332,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.39
NOV-01672,mensuel,130.07,0,0.1660709556381455,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.6
NOV-01076,bisannuel,126.57,1,0.23436000839945476,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.66
NOV-01449,bisannuel,92.83,0,0.04559456848722072,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.23
NOV-03551,bisannuel,60.18,0,0.009639711067776394,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.58
NOV-01988,mensuel,106.67,1,0.263514233033278,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,28.11
NOV-03275,mensuel,92.92,0,0.22050553442449458,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.49
NOV-01426,mensuel,42.97,0,0.06418887170675061,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.76
NOV-02002,bisannuel,138.95,0,0.11999424014996798,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.67
NOV-03929,mensuel,68.87,1,0.4327745444930931,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.81
NOV-00633,annuel,56.99,0,0.0958523736734983,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.46
NOV-02365,annuel,67.52,0,0.016711647187964647,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.13
NOV-00974,bisannuel,141.53,0,0.1212747078381057,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.16
NOV-01941,mensuel,20.55,0,0.09894483443365404,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.03
NOV-03941,mensuel,34.69,0,0.01038560438036705,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.36
NOV-00992,annuel,27.41,0,0.054691164330098754,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.5
NOV-01614,bisannuel,77.41,0,0.12932159483274872,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.01
NOV-00339,mensuel,138.98,0,0.4140961293930766,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,57.55
NOV-04030,bisannuel,49.08,0,0.01124798511101835,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.55
NOV-01277,mensuel,146.8,0,0.2292262582116808,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,33.65
NOV-01976,mensuel,117.37,0,0.4256353374194845,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,49.96
NOV-03792,annuel,42.97,0,0.014350477375166624,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.62
NOV-01719,mensuel,140.87,0,0.38416961176477193,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,54.12
NOV-03846,mensuel,55.76,1,0.1582869667306675,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.83
NOV-03783,mensuel,87.91,0,0.09118989538466064,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.02
NOV-01931,annuel,39.41,0,0.07934800160752759,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.13
NOV-04824,mensuel,133.36,1,0.5466672825727324,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,72.9
NOV-02923,bisannuel,136.19,0,0.15383104048904478,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.95
NOV-00922,mensuel,128.93,1,0.28937570004648366,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,37.31
NOV-01140,mensuel,46.19,0,0.10342166938169381,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.78
NOV-02532,bisannuel,92.43,0,0.02983851069032041,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.76
NOV-04712,bisannuel,51.34,0,0.043434321348368624,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.23
NOV-04648,mensuel,116.42,0,0.41029982946057686,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,47.77
NOV-00845,mensuel,,0,0.23161579599058635,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-02653,mensuel,36.66,0,0.07704300759649606,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.82
NOV-04246,annuel,69.89,0,0.10243208760286149,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.16
NOV-00687,annuel,94.38,0,0.015509465459168826,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.46
NOV-02318,mensuel,113.97,0,0.0907765253540658,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.35
NOV-02425,annuel,91.82,0,0.12741683705850912,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.7
NOV-04097,mensuel,51.24,0,0.07189848730397538,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.68
NOV-02994,bisannuel,21.98,0,0.006468295075476948,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.14
NOV-03316,mensuel,132.73,0,0.498838804066361,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,66.21
NOV-00843,bisannuel,43.46,0,0.03650547050103599,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.59
NOV-01725,mensuel,,1,0.23070248642696417,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-03305,mensuel,120.86,1,0.23487797715272662,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,28.39
NOV-02609,annuel,139.45,0,0.09241830262237562,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.89
NOV-01179,mensuel,28.12,0,0.08296939697890812,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.33
NOV-01282,mensuel,90.86,0,0.05297053338004852,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.81
NOV-03450,mensuel,27.67,0,0.009270476467286423,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.26
NOV-00674,mensuel,113.03,0,0.02241798618958079,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.53
NOV-04689,mensuel,135.3,0,0.26096209818507726,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,35.31
NOV-01484,annuel,139.43,0,0.015151613040698167,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.11
NOV-02014,annuel,117.82,1,0.09136531793340055,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.76
NOV-00094,annuel,144.37,0,0.2510811437526543,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,36.25
NOV-03894,mensuel,42.76,0,0.11451059582268516,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.9
NOV-01937,mensuel,131.79,0,0.10315323711414347,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.59
NOV-00830,annuel,77.68,0,0.13045780481027297,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.13
NOV-03122,annuel,30.25,0,0.027280328554383834,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.83
NOV-01628,annuel,41.32,0,0.11904550582066015,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.92
NOV-02513,mensuel,113.74,1,0.30599066378934453,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,34.8
NOV-00673,mensuel,38.46,0,0.31764559241393114,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.22
